candidate_id,scenario_index,step,time_index,converged,loss_mw,vmin,vmax,solve_ms,solver,power_flow_calls,pv_q_abs_mvar,svc_q_mvar,reporting_margin_pu,error
100,14,8,27944,1,0.048717329397149116,0.9650435033550201,1.000000000001943,229.44090000237338,pandapower_ac_opf,0,0.5507758981022908,0.5049361751319165,0.015043503355020138,
100,14,9,27945,1,0.048957261265886155,0.9649700682616132,1.0000000000019202,230.12659999949392,pandapower_ac_opf,0,0.5523871936298803,0.5062368502218477,0.01497006826161329,
100,14,10,27946,1,0.05025621627897637,0.96457433151635,1.0000000000017708,232.00139999971725,pandapower_ac_opf,0,0.5610131612270259,0.5132035173242845,0.014574331516350014,
100,14,11,27947,1,0.052320585680876636,0.9639517494892462,1.0000000000011282,232.17610000574496,pandapower_ac_opf,0,0.5744046516238834,0.5240198915282671,0.013951749489246268,
100,14,12,27948,1,0.0554222179636184,0.9630433489877742,1.0000000000009153,237.2146000052453,pandapower_ac_opf,0,0.5941186781230319,0.5397836632090867,0.013043348987774261,
100,14,13,27949,1,0.05708857074295658,0.9625873340253689,1.0000000000010472,227.69009999319678,pandapower_ac_opf,0,0.6049205983893002,0.5481275784986082,0.012587334025368935,
100,14,14,27950,1,0.05996803716724097,0.961802545596158,1.00000000000011,231.04460000467952,pandapower_ac_opf,0,0.6229717037822405,0.5620062232873645,0.01180254559615801,
100,14,15,27951,1,0.06382128308739529,0.9607662800987885,0.9999999999991989,236.18210000131512,pandapower_ac_opf,0,0.646155970831862,0.5796623542984484,0.01076628009878855,
100,14,16,27952,1,0.07203178420507764,0.958626713851142,0.9999999999977904,228.73160000017378,pandapower_ac_opf,0,0.6926494424738874,0.6145255149258165,0.008626713851141998,
100,14,17,27953,1,0.07879489325196196,0.9573793624062216,0.9999999999979139,234.3671999988146,pandapower_ac_opf,0,0.7349727043064324,0.6511237249755417,0.007379362406221612,
100,14,18,27954,1,0.0843290602557503,0.9565526784437546,0.9999999999980026,231.85000000376021,pandapower_ac_opf,0,0.7736559631384813,0.6765990189489296,0.006552678443754623,
100,14,19,27955,1,0.09013136450064888,0.9557540114734349,0.9999999999997504,237.69249999895692,pandapower_ac_opf,0,0.8247744740514406,0.6796443525096224,0.005754011473434906,
100,14,20,27956,1,0.0957695781396593,0.9549198355893793,0.9999999999992704,236.38449999998556,pandapower_ac_opf,0,0.8655963689796129,0.6949303987968801,0.004919835589379362,
100,14,21,27957,1,0.10014345919848994,0.9547300656702874,0.9999999999994789,236.27819999819621,pandapower_ac_opf,0,0.9075748348969428,0.7066795709924343,0.004730065670287442,
100,14,22,27958,1,0.10248723791201031,0.9548260108073179,0.9999999999986717,235.01329999999143,pandapower_ac_opf,0,0.9362929892046317,0.7117904804730218,0.004826010807317926,
100,14,23,27959,1,0.10244216868328423,0.9549502257952537,0.9999999999984193,235.9338000023854,pandapower_ac_opf,0,0.9399231908245056,0.7123591516094557,0.0049502257952537265,
100,14,24,27960,1,0.10310927900393724,0.9549613282532413,0.9999999999984365,237.01760000403738,pandapower_ac_opf,0,0.9515590898917441,0.7149630840198271,0.004961328253241359,
100,14,25,27961,1,0.10017143154453922,0.9554238662617887,0.9999999999981033,236.63760000636103,pandapower_ac_opf,0,0.9381652788999895,0.7149831908947152,0.005423866261788701,
100,14,26,27962,1,0.09625986545196413,0.9558292099779795,0.999999999998133,243.4955000062473,pandapower_ac_opf,0,0.9196476993561424,0.7149131957861031,0.0058292099779795326,
100,14,27,27963,1,0.09083887454262467,0.9563027697903923,0.9999999999972765,251.6412999975728,pandapower_ac_opf,0,0.8894659651370658,0.7124765729662905,0.0063027697903923485,
100,14,28,27964,1,0.08464082728469938,0.957037383245414,0.9999999999966608,231.0520999963046,pandapower_ac_opf,0,0.8599359313989651,0.7085144942163459,0.007037383245414031,
100,14,29,27965,1,0.07956781068119609,0.9575617257978575,0.9999999999967171,238.86270000366494,pandapower_ac_opf,0,0.8441013437977991,0.7062417804329937,0.007561725797857521,
100,14,30,27966,1,0.07567254102493003,0.957901532850297,0.9999999999961908,239.65190000308212,pandapower_ac_opf,0,0.8385925259806108,0.7057236774938451,0.007901532850297044,
100,14,31,27967,1,0.07213215615628864,0.9583268129298116,0.9999999999954756,240.4739999983576,pandapower_ac_opf,0,0.8325496282527765,0.7045314008384457,0.008326812929811633,
100,14,32,27968,1,0.06810131621420787,0.9591425191375896,1.0007106473914351,235.45529999682913,pandapower_ac_opf,0,0.8050139348372088,0.7115939363815367,0.009142519137589677,
100,14,33,27969,1,0.0655872151812023,0.9595751328930215,1.0013972043438593,234.92359999363543,pandapower_ac_opf,0,0.8046844225935128,0.7119184795133161,0.009575132893021587,
100,14,34,27970,1,0.0637198109928222,0.9599297239644132,1.002004286518098,240.53920000005746,pandapower_ac_opf,0,0.8062347511962062,0.7126456405008119,0.009929723964413273,
100,14,35,27971,1,0.061441618313152216,0.9605039109165066,1.002693246811433,233.75099999975646,pandapower_ac_opf,0,0.8055809952333777,0.7127336287780799,0.010503910916506598,
100,14,36,27972,1,0.0583503980122767,0.961522537015759,1.00337084332,233.28159999800846,pandapower_ac_opf,0,0.7970826015256638,0.7102306372060279,0.011522537015759005,
100,14,37,27973,1,0.057892673238357714,0.9617628794699535,1.0038682568822526,221.9480999992811,pandapower_ac_opf,0,0.8496396717508912,0.698320189235197,0.01176287946995358,
100,14,38,27974,1,0.056960495832224525,0.9620603562866685,1.0042646388857057,225.31989999697544,pandapower_ac_opf,0,0.8442508552844926,0.6981047214357621,0.012060356286668572,
100,14,39,27975,1,0.05589951674714049,0.9624539734193117,1.0047477042790443,226.8986999988556,pandapower_ac_opf,0,0.8358607413482099,0.6983857995778043,0.012453973419311759,
100,14,40,27976,1,0.054089299544500785,0.9632312599437375,1.0051559228675775,223.98100000282284,pandapower_ac_opf,0,0.8210676801636989,0.6962411240857347,0.013231259943737528,
100,14,41,27977,1,0.05305502755208851,0.9636812471326149,1.0052559450669403,229.25249999389052,pandapower_ac_opf,0,0.8128517608292887,0.6938665424813988,0.013681247132614982,
100,14,42,27978,1,0.052157042709565844,0.9641204469159147,1.0054959849382088,226.7336000004434,pandapower_ac_opf,0,0.8075917974352573,0.6919535142577613,0.014120446915914742,
100,14,43,27979,1,0.05233992918116113,0.9640772862252468,1.0056098659869852,223.42360000038752,pandapower_ac_opf,0,0.8105224384624483,0.6926960892558799,0.014077286225246843,
100,14,44,27980,1,0.051417193665724316,0.9645020615653369,1.0057029706054337,224.9941999980365,pandapower_ac_opf,0,0.8030899609355333,0.6902543974084803,0.014502061565336954,
100,14,45,27981,1,0.05103011062684172,0.964695869311902,1.0057786503386275,220.86860000126762,pandapower_ac_opf,0,0.8003124749906302,0.6892466749234992,0.014695869311902032,
100,14,46,27982,1,0.05008290816650238,0.9651108150131904,1.0057946916276734,228.2721000010497,pandapower_ac_opf,0,0.7917908793107901,0.686313458573461,0.015110815013190448,
100,14,47,27983,1,0.04957698747996555,0.9652918398782399,1.0056984419056785,226.8668000033358,pandapower_ac_opf,0,0.7862170726146315,0.6844427763869642,0.015291839878239899,
100,14,48,27984,1,0.04930396078996485,0.9653495784232775,1.0055351812153661,226.91389999818057,pandapower_ac_opf,0,0.7820476322329022,0.6831360479614661,0.015349578423277555,
100,14,49,27985,1,0.04993620566846113,0.9649754563317952,1.005187831627652,223.13930000382243,pandapower_ac_opf,0,0.7838139698514147,0.6843616553738975,0.0149754563317952,
100,14,50,27986,1,0.04972764751711078,0.9649914210468765,1.004867525193176,226.5116999988095,pandapower_ac_opf,0,0.7777796357205544,0.6826192783634022,0.014991421046876563,
100,14,51,27987,1,0.049821573355651204,0.9648974051370451,1.004473611090841,227.408300001116,pandapower_ac_opf,0,0.7737425545587758,0.6812028047871632,0.014897405137045183,
100,14,52,27988,1,0.051440769150918796,0.9642489229795614,1.004053281305233,220.57730000233278,pandapower_ac_opf,0,0.7872976912137892,0.6836134223763091,0.014248922979561485,
100,14,53,27989,1,0.05217618697762834,0.9640435174998085,1.0034233062340236,223.7710999979754,pandapower_ac_opf,0,0.7865554487950749,0.6824248623310083,0.014043517499808589,
100,14,54,27990,1,0.05262401687240117,0.9640353799851276,1.0028202517032447,220.879699998477,pandapower_ac_opf,0,0.7816123076281096,0.6801571403749405,0.014035379985127605,
100,14,55,27991,1,0.0546651418386227,0.9631716675871556,1.0020542307637572,232.3335999972187,pandapower_ac_opf,0,0.7415654954302908,0.6826546582840656,0.0131716675871556,
100,14,56,27992,1,0.056676303660912516,0.9627369422693483,1.0012989933417362,233.0500000025495,pandapower_ac_opf,0,0.7378103862708699,0.6804240003126033,0.012736942269348295,
100,14,57,27993,1,0.05904525915244606,0.9623632476024905,1.0004420101570095,232.411899996805,pandapower_ac_opf,0,0.7324928456197481,0.6765585284238835,0.012363247602490524,
100,14,58,27994,1,0.06202679241782286,0.9618999240197458,1.0000000000006037,233.14319999917643,pandapower_ac_opf,0,0.7314636806870619,0.6750513705761213,0.011899924019745822,
100,14,59,27995,1,0.06675731643111414,0.9611320378308695,1.0000000000007851,232.5778000013088,pandapower_ac_opf,0,0.7366807783433056,0.6771134393121686,0.011132037830869579,
100,14,60,27996,1,0.07453746843719886,0.9597834080627329,0.9999999999998819,233.52860000159126,pandapower_ac_opf,0,0.7627636563829838,0.6889918331830875,0.009783408062732923,
100,14,61,27997,1,0.0798538816036938,0.9581223355603159,0.9999999999986764,234.27079999964917,pandapower_ac_opf,0,0.7771453698608772,0.6925243207593924,0.00812233556031594,
100,14,62,27998,1,0.0858922249654987,0.9570283207032114,0.9999999999989748,252.99010000162525,pandapower_ac_opf,0,0.8185859028358095,0.6880840838403185,0.007028320703211466,
100,14,63,27999,1,0.09063821049660317,0.9562186042821457,0.9999999999984449,235.51510000106646,pandapower_ac_opf,0,0.8450306684545351,0.6935288166736592,0.006218604282145712,
100,14,64,28000,1,0.094373917627842,0.9552994356982526,0.9999999999994329,233.72329999983776,pandapower_ac_opf,0,0.8601767996055693,0.695599795446492,0.005299435698252641,
100,14,65,28001,1,0.09871593382965894,0.9548036619918164,0.9999999999996141,243.90119999588933,pandapower_ac_opf,0,0.894210365660266,0.7037935776409799,0.004803661991816477,
100,14,66,28002,1,0.10557908413387168,0.9546604127302385,0.9999999999986612,228.0148999998346,pandapower_ac_opf,0,0.9678308138919247,0.7162399889005331,0.004660412730238539,
100,14,67,28003,1,0.11079814882608818,0.9539264266199726,0.9999999999994732,233.16799999884097,pandapower_ac_opf,0,1.008094078811879,0.7220231030752797,0.003926426619972667,
100,14,68,28004,1,0.11181043846118406,0.9537923541193315,0.9999999999996315,234.21560000133468,pandapower_ac_opf,0,1.016109931615201,0.7230899365797305,0.0037923541193315424,
100,14,69,28005,1,0.10999411557013765,0.954034983836076,0.999999999999344,232.61930000444409,pandapower_ac_opf,0,1.0017835933520407,0.7211617076320578,0.004034983836076034,
100,14,70,28006,1,0.10779091767862918,0.9543420809383059,0.9999999999989883,234.89400000107707,pandapower_ac_opf,0,0.98473110658048,0.71873724187432,0.004342080938305903,
100,14,71,28007,1,0.10600634305686571,0.9546027746677397,0.999999999998712,236.11849999724654,pandapower_ac_opf,0,0.9711636728825719,0.716712115637309,0.0046027746677397285,
100,14,72,28008,1,0.10226482406535525,0.9548013061228586,0.9999999999989148,235.29279999638675,pandapower_ac_opf,0,0.9329685107369472,0.711305986534333,0.004801306122858673,
100,14,73,28009,1,0.09781562532511137,0.9547714234587932,0.999999999999444,236.77230000612326,pandapower_ac_opf,0,0.883854943649707,0.7004085991541993,0.0047714234587932225,
100,14,74,28010,1,0.09361859087795246,0.9552437736456099,0.9999999999995614,234.62640000070678,pandapower_ac_opf,0,0.8504918885785818,0.6888564272695596,0.005243773645609906,
100,14,75,28011,1,0.09085721056311052,0.9556428527835344,0.999999999999703,235.78480000287527,pandapower_ac_opf,0,0.8299981744190792,0.6817533267825675,0.005642852783534491,
100,14,76,28012,1,0.0872213692357117,0.9562683875918848,0.9999999999981091,233.75469999882625,pandapower_ac_opf,0,0.798050625294352,0.6875704613102336,0.006268387591884861,
100,14,77,28013,1,0.08435166003688291,0.9565495607421834,0.9999999999980038,236.7113000000245,pandapower_ac_opf,0,0.7738216643958893,0.6766872568684256,0.006549560742183491,
100,14,78,28014,1,0.08118222684965284,0.9570078453361349,0.9999999999978781,237.55140000139363,pandapower_ac_opf,0,0.7512212449424028,0.663052686543215,0.007007845336134966,
100,14,79,28015,1,0.07927478021617422,0.9573030034746166,0.9999999999978959,237.27669999789214,pandapower_ac_opf,0,0.7381930685781946,0.6536300065794789,0.007303003474616654,
100,14,80,28016,1,0.0775778758395372,0.957576355017864,0.9999999999979122,235.0977000023704,pandapower_ac_opf,0,0.7268870922161671,0.6445424869234659,0.007576355017864023,
100,14,81,28017,1,0.0735394894239284,0.958286104326218,0.9999999999978962,234.58989999926416,pandapower_ac_opf,0,0.7012407356277393,0.6220149736270315,0.008286104326218013,
100,14,82,28018,1,0.07077231868520376,0.9589450498630685,0.999999999997842,232.07109999930253,pandapower_ac_opf,0,0.6856708259125922,0.6093710748565297,0.008945049863068544,
100,14,83,28019,1,0.06727712969939198,0.9598523827864418,0.9999999999984182,238.3914999954868,pandapower_ac_opf,0,0.6661323578663031,0.5947362549596302,0.009852382786441849,
100,14,84,28020,1,0.0641336676437434,0.9606830260425465,0.9999999999991217,228.64600000320934,pandapower_ac_opf,0,0.6479913076602164,0.5810524616441455,0.010683026042546562,
100,14,85,28021,1,0.062288704305044,0.9611764467126617,0.9999999999995791,230.4835000031744,pandapower_ac_opf,0,0.6370592788640351,0.5727561644369257,0.011176446712661714,
100,14,86,28022,1,0.059248970354266614,0.9619981912946445,1.0000000000003864,234.6049000043422,pandapower_ac_opf,0,0.6185350471934495,0.558601428124691,0.011998191294644522,
100,14,87,28023,1,0.057282359902176505,0.9625345560507197,1.0000000000010136,232.65960000571795,pandapower_ac_opf,0,0.6061627845402661,0.5490834982717021,0.012534556050719736,
100,14,88,28024,1,0.054503778561705685,0.9633066644496694,1.0000000000008789,234.96190000150818,pandapower_ac_opf,0,0.5882794402359688,0.5351601107273084,0.013306664449669436,
100,14,89,28025,1,0.052703180952983056,0.9638370892775766,1.000000000001059,230.80380000465084,pandapower_ac_opf,0,0.5768437006660394,0.5259896904353214,0.013837089277576653,
100,14,90,28026,1,0.051481579941032383,0.9642036931660912,1.0000000000012845,228.45289999531815,pandapower_ac_opf,0,0.5690039911493118,0.5196601824160223,0.014203693166091269,
100,14,91,28027,1,0.05050548381770239,0.9644987606071631,1.0000000000017197,232.46430000290275,pandapower_ac_opf,0,0.5626506376115725,0.5145262140253591,0.014498760607163153,
100,14,92,28028,1,0.04983913787925514,0.9647010239557814,1.000000000001824,234.94879999634577,pandapower_ac_opf,0,0.5582602494962589,0.5109800636804072,0.014701023955781434,
100,14,93,28029,1,0.04859327454030568,0.9650815050321405,1.000000000001954,233.6113000055775,pandapower_ac_opf,0,0.5499403425244691,0.5042619000124514,0.015081505032140563,
100,14,94,28030,1,0.04734038942046408,0.9654659875574167,1.0000000000020406,235.03920000075595,pandapower_ac_opf,0,0.5413936039584089,0.4973797288840112,0.015465987557416794,
100,14,95,28031,1,0.04662284736812834,0.9656857672435937,1.0000000000020834,234.47319999831961,pandapower_ac_opf,0,0.5363862906068056,0.4933707693994677,0.015685767243593718,
100,15,0,28416,1,0.046503206803811814,0.9657222734135875,1.0000000000020899,772.3372999971616,pandapower_ac_opf,0,0.5355408457410766,0.4926966684731148,0.015722273413587562,
100,15,1,28417,1,0.04638410717160852,0.965758552991174,1.000000000002096,231.60659999848576,pandapower_ac_opf,0,0.5346957252602879,0.4920238337072994,0.015758552991174013,
100,15,2,28418,1,0.046102330395956674,0.9658440792375778,1.0000000000021099,233.81070000323234,pandapower_ac_opf,0,0.5326809393200804,0.4904244074439339,0.0158440792375778,
100,15,3,28419,1,0.04680152794564706,0.9656311508786942,1.0000000000020735,232.59849999885773,pandapower_ac_opf,0,0.5376428467185208,0.4943743438901411,0.015631150878694267,
100,15,4,28420,1,0.047313078627988274,0.9654743688282791,1.0000000000020424,233.90440000366652,pandapower_ac_opf,0,0.5412047681040738,0.4972281263056308,0.015474368828279128,
100,15,5,28421,1,0.04664350170926495,0.9656794593766342,1.0000000000020823,234.17719999997644,pandapower_ac_opf,0,0.5365319049344156,0.493486967901158,0.015679459376634286,
100,15,6,28422,1,0.047664216843413404,0.9653665737099005,1.0000000000020195,231.0520999963046,pandapower_ac_opf,0,0.5436235306670738,0.49917185079399606,0.015366573709900577,
100,15,7,28423,1,0.047648561840069416,0.965371380600943,1.0000000000020204,230.8294999966165,pandapower_ac_opf,0,0.5435160989307659,0.49908543878818623,0.015371380600943008,
100,15,8,28424,1,0.049013007785046664,0.9649530190409834,1.0000000000019147,230.7063000043854,pandapower_ac_opf,0,0.5527607008174953,0.5065384151948142,0.01495301904098345,
100,15,9,28425,1,0.049887672285537345,0.9646862617296805,1.0000000000018183,235.1377999948454,pandapower_ac_opf,0,0.5585813770897977,0.5112394449011322,0.014686261729680572,
100,15,10,28426,1,0.05108472338911182,0.9643234650863216,1.0000000000014977,230.19860000204062,pandapower_ac_opf,0,0.5664313994391366,0.5175813630689484,0.014323465086321652,
